,lcid,lengthLC,Probability,Prediction
9921,10560621000921.1.1.lc,40,"[7.3888483e-03 2.9908399e-06 8.6633785e-04 2.2855589e-04 1.9444773e-08
 1.6391719e-03 9.8987412e-01]",LPV
9922,10560621006694.1.1.lc,39,"[9.9955612e-01 1.1146311e-06 5.4699529e-05 3.8446547e-04 7.8567905e-07
 2.7280603e-06 1.6663911e-08]",EW
9923,10560631000377.1.1.lc,39,"[9.9995840e-01 6.9308520e-10 2.2792285e-05 8.2741135e-06 1.1084874e-09
 1.0481506e-05 3.1357905e-12]",EW
9924,10560631003815.1.1.lc,40,"[9.9991500e-01 5.6533992e-07 3.5676225e-05 3.9919523e-05 5.6617541e-06
 3.1089933e-06 8.0583140e-09]",EW
9925,10560631005700.1.1.lc,40,"[9.8526001e-01 4.2498368e-04 9.4842194e-03 2.4016742e-03 1.4328928e-04
 2.2857231e-03 7.5463177e-08]",EW
9926,10560631018380.1.1.lc,38,"[9.9901855e-01 2.5165693e-06 5.4164260e-04 1.4256431e-04 2.3423752e-07
 1.3565754e-04 1.5887961e-04]",EW
9927,10561011005895.1.1.lc,41,"[4.2621648e-12 1.7546428e-19 2.3610617e-12 6.6809260e-17 7.7106661e-26
 2.8464836e-13 1.0000000e+00]",LPV
9928,10561081000156.1.1.lc,34,"[9.6492374e-01 9.2034414e-04 1.6423706e-02 5.4736156e-03 2.0209576e-04
 1.2047544e-02 9.0505773e-06]",EW
9929,10561081002548.1.1.lc,40,"[9.9992883e-01 7.1038769e-05 1.3893951e-07 3.7543697e-09 4.6339763e-09
 1.2578844e-10 4.9666803e-12]",EW
9930,10561081004638.1.1.lc,40,"[7.4338010e-03 2.7707612e-08 2.7493935e-04 5.3855974e-06 1.5807960e-12
 1.2635931e-02 9.7964990e-01]",LPV
9931,10561081008898.1.1.lc,40,"[9.8668730e-01 2.4706246e-08 2.2383075e-04 1.3051359e-02 8.1436514e-07
 3.6752692e-05 2.5401263e-11]",EW
9932,10561081009680.1.1.lc,40,"[9.9746692e-01 1.5592346e-06 1.3575811e-04 9.2716997e-05 7.9024830e-06
 2.2951495e-03 2.7319002e-08]",EW
9933,10561091000488.1.1.lc,39,"[1.8355831e-04 3.5215212e-14 5.6377594e-08 1.1390058e-08 2.3749217e-22
 1.8051261e-03 9.9801123e-01]",LPV
9934,10561091006907.1.1.lc,40,"[2.2922279e-02 6.2520486e-18 8.6894107e-07 1.6129585e-05 3.8598803e-18
 9.7706079e-01 8.6257812e-10]",RSCVn
9935,10561101005916.1.1.lc,40,"[9.9091887e-01 4.4243786e-04 2.8491593e-03 5.4353876e-03 3.0898675e-04
 1.1040111e-05 3.4089713e-05]",EW
9936,10561111001740.1.1.lc,41,"[8.6713858e-11 4.6135604e-14 2.7171408e-08 2.8957704e-08 2.6718869e-10
 1.9055257e-08 1.0000000e+00]",LPV
9937,10561111002205.1.1.lc,39,"[9.9977034e-01 9.0876659e-07 3.0938252e-05 1.9614222e-04 1.3005612e-07
 1.5121092e-06 9.5886250e-11]",EW
9938,10561121004676.1.1.lc,40,"[9.7160047e-01 1.6116392e-04 3.2348882e-03 6.7143759e-04 2.0439165e-05
 2.4308134e-02 3.6238716e-06]",EW
9939,10561121006851.1.1.lc,40,"[9.9898320e-01 9.7485387e-04 9.7187176e-06 1.7460108e-05 4.8602988e-07
 1.4226245e-05 1.7065371e-09]",EW
9940,10561121008269.1.1.lc,39,"[4.5216130e-04 5.5573875e-04 3.7889797e-04 9.1600614e-06 1.6608913e-04
 9.1379567e-05 9.9834657e-01]",LPV
9941,10561131001454.1.1.lc,40,"[6.1584398e-04 1.3951079e-03 3.5421416e-04 1.2794124e-03 9.1017955e-06
 9.9634629e-01 3.5586084e-10]",RSCVn
9942,10561141001153.1.1.lc,41,"[9.9421680e-01 3.8352995e-05 4.0051290e-03 1.6983871e-03 1.6064185e-07
 4.0821913e-05 2.1193524e-07]",EW
9943,10561141006807.1.1.lc,40,"[4.3327376e-04 2.6895586e-07 1.9880351e-06 2.0897328e-06 2.4899256e-12
 1.0696229e-04 9.9945539e-01]",LPV
9944,10561151000865.1.1.lc,40,"[4.9355632e-04 8.0936369e-11 1.6192101e-06 3.2391906e-08 1.3026190e-17
 1.5743829e-02 9.8376089e-01]",LPV
9945,10561151006022.1.1.lc,39,"[6.7877864e-10 3.2413523e-11 2.4806363e-06 1.2235378e-09 1.6356762e-13
 1.1112192e-09 9.9999750e-01]",LPV
9946,10561281001952.1.1.lc,40,"[9.8847187e-01 6.4225851e-06 1.1299262e-03 1.0370295e-02 7.5928992e-06
 1.3874266e-05 8.7624024e-09]",EW
9947,10561291000850.1.1.lc,40,"[9.9097729e-01 1.0891563e-04 2.5388850e-03 7.6953549e-04 1.0790737e-06
 4.8307152e-04 5.1211426e-03]",EW
9948,10561291001836.1.1.lc,40,"[9.9946100e-01 5.3515303e-04 2.2620993e-06 8.4562811e-07 9.6025623e-08
 5.5839433e-07 6.8695143e-09]",EW
9949,10561291002275.1.1.lc,40,"[9.9467212e-01 1.8983583e-08 1.4288411e-03 1.9286217e-05 3.4188104e-03
 1.1556104e-04 3.4535592e-04]",EW
9950,10561301007300.1.1.lc,40,"[4.27775970e-03 2.90338858e-06 4.58813192e-05 7.03968908e-05
 1.16993164e-07 9.95602608e-01 4.06406457e-07]",RSCVn
9951,10561311010153.1.1.lc,40,"[6.0694353e-03 3.7431909e-07 7.3096802e-05 1.6494893e-04 1.2626453e-08
 9.6751326e-01 2.6178870e-02]",RSCVn
9952,10561441001176.1.1.lc,40,"[3.5304517e-02 4.0225559e-11 3.5956458e-05 4.0949230e-06 1.7856179e-15
 9.6465486e-01 5.9206798e-07]",RSCVn
9953,10561441001397.1.1.lc,39,"[9.6187687e-01 5.2919349e-04 4.3334453e-03 3.2088876e-02 4.6713987e-05
 1.1249142e-03 9.9133155e-09]",EW
9954,10561441003105.1.1.lc,40,"[9.7743201e-01 3.0381342e-10 7.4148220e-03 2.7688872e-04 5.9136323e-06
 1.4870126e-02 1.4369652e-07]",EW
9955,10561461004581.1.1.lc,39,"[9.9851388e-01 8.8942295e-05 1.4746554e-04 9.8974549e-04 1.7051997e-04
 8.9460373e-05 1.1144723e-09]",EW
9956,10561461006800.1.1.lc,40,"[9.8845696e-01 2.8680937e-08 2.9627146e-04 2.8613323e-04 2.2433240e-07
 1.0960390e-02 1.3920880e-11]",EW
9957,10561471007107.1.1.lc,39,"[9.8942953e-01 1.6574147e-03 3.9034363e-04 3.6854695e-03 5.4597075e-04
 4.2912853e-03 4.1025217e-10]",EW
9958,10561571003985.1.1.lc,39,"[1.1682623e-03 1.2782164e-16 2.5956146e-07 2.8648847e-08 7.1573951e-21
 9.9883145e-01 3.4326485e-14]",RSCVn
9959,10561571004463.1.1.lc,39,"[2.6340716e-04 8.3719871e-21 3.0828511e-07 2.1449696e-06 9.6324183e-22
 9.9973410e-01 1.5619796e-16]",RSCVn
9960,10561571005427.1.1.lc,39,"[2.5588597e-04 2.3196174e-11 4.4895063e-05 1.5869817e-04 1.6342181e-09
 9.9954057e-01 2.6389370e-13]",RSCVn
9961,10561571005871.1.1.lc,39,"[9.9663275e-01 1.1873719e-08 2.9032459e-03 2.1681709e-04 2.2211482e-04
 2.5139123e-05 1.8992695e-11]",EW
9962,10561571007129.1.1.lc,39,"[9.9851090e-01 9.2270254e-04 4.0394033e-04 2.0473275e-05 1.2975023e-04
 1.2114858e-05 5.0258477e-09]",EW
9963,10561581007704.1.1.lc,39,"[2.08872650e-03 2.63741477e-11 8.68780116e-05 7.14866383e-06
 2.67274153e-15 9.97805178e-01 1.19838105e-05]",RSCVn
9964,10561581011628.1.1.lc,39,"[9.9334162e-01 1.3974979e-07 6.2399515e-04 4.4063483e-03 7.9462417e-08
 1.6268644e-03 1.0587364e-06]",EW
9965,10561581013187.1.1.lc,40,"[9.9624181e-01 3.4756258e-03 8.6633765e-05 1.9336883e-04 2.0669702e-07
 2.2706779e-06 7.1153359e-13]",EW
9966,10561591015066.1.1.lc,39,"[9.6920514e-01 1.9040093e-05 3.3938675e-03 2.3255887e-02 6.2485429e-04
 3.5009608e-03 2.6640402e-07]",EW
9967,10561601004657.1.1.lc,40,"[6.5184459e-03 1.2197821e-14 1.3032967e-07 3.1264562e-08 4.3444466e-20
 9.9348140e-01 3.8400694e-10]",RSCVn
9968,10561601005535.1.1.lc,40,"[9.9969637e-01 3.4830970e-07 1.6525802e-04 5.2111249e-05 2.2191638e-05
 6.3737440e-05 6.7820513e-11]",EW
9969,10561601019233.1.1.lc,40,"[3.4006632e-07 2.0296632e-14 7.7287245e-07 7.0697851e-08 1.4507037e-10
 3.5120462e-09 9.9999881e-01]",LPV
9970,10561601022925.1.1.lc,39,"[9.9517584e-01 1.4559818e-07 3.8807399e-03 8.4310834e-04 3.1623953e-05
 5.0851875e-05 1.7640434e-05]",EW
9971,10561621002332.1.1.lc,40,"[2.3360983e-02 7.3659282e-12 3.3751148e-05 7.4881796e-06 2.5662583e-15
 9.7659779e-01 1.6554671e-11]",RSCVn
9972,10561631004101.1.1.lc,40,"[9.6224838e-01 2.4987759e-02 2.9835838e-03 9.7128190e-03 5.0045687e-06
 6.1308587e-05 1.1790521e-06]",EW
9973,10565321004553.1.1.lc,38,"[1.22305055e-05 1.63053642e-06 6.79186178e-06 8.40480425e-06
 2.36824991e-12 9.99970913e-01 1.94535318e-10]",RSCVn
9974,10565351000160.1.1.lc,33,"[9.9546188e-01 3.1930769e-05 3.7789196e-03 5.3470249e-05 3.2175370e-07
 4.5392706e-04 2.1953786e-04]",EW
9975,10565481005182.1.1.lc,38,"[9.9873930e-01 4.3577373e-05 4.0139750e-04 1.2923215e-04 1.5544416e-04
 5.3106993e-04 9.9591883e-11]",EW
9976,10566001003265.1.1.lc,30,"[1.0587170e-04 3.6522179e-09 3.2264623e-04 1.4987509e-06 7.1446630e-05
 1.5680382e-03 9.9793041e-01]",LPV
9977,10566001005709.1.1.lc,29,"[3.4945800e-03 1.7649973e-06 4.4415295e-04 1.6396395e-03 7.3743989e-09
 9.9199158e-01 2.4284006e-03]",RSCVn
9978,10566011000550.1.1.lc,30,"[9.56056952e-01 4.03561673e-09 9.67746382e-05 1.35066148e-04
 5.76212526e-14 4.37112562e-02 1.05999955e-08]",EW
9979,10566011003252.1.1.lc,29,"[4.8688700e-04 8.8328390e-13 1.6361444e-05 6.6922958e-06 7.2169654e-10
 9.9949002e-01 2.6743169e-21]",RSCVn
9980,10566011005775.1.1.lc,29,"[1.1040752e-03 1.5556508e-07 4.8119645e-04 8.4391531e-06 5.0052759e-06
 9.9840111e-01 5.3881506e-15]",RSCVn
9981,10566021001435.1.1.lc,29,"[4.6582077e-02 2.9088505e-07 2.7552544e-04 2.8419036e-05 8.7156306e-12
 9.5262378e-01 4.8988254e-04]",RSCVn
9982,10566021002023.1.1.lc,30,"[5.1509915e-04 2.0510092e-10 3.4304787e-05 9.1251259e-08 1.3495537e-06
 6.8158470e-06 9.9944228e-01]",LPV
9983,10566021003108.1.1.lc,17,"[1.8820752e-09 1.1074115e-20 2.3780860e-09 2.0468766e-10 6.0886081e-11
 1.4330563e-16 1.0000000e+00]",LPV
9984,10566021003214.1.1.lc,28,"[1.4129832e-02 2.1363443e-08 1.4006307e-04 8.8763892e-07 1.7474337e-10
 9.8572922e-01 4.1495843e-15]",RSCVn
9985,10566031002711.1.1.lc,30,"[6.2927365e-04 4.7457194e-15 2.0375887e-07 3.0592101e-10 1.1517425e-17
 9.9937052e-01 4.8417281e-12]",RSCVn
9986,10566031002872.1.1.lc,29,"[9.6722800e-01 2.4321813e-03 3.0005157e-03 2.5557414e-02 1.6389231e-03
 1.4124539e-04 1.7157943e-06]",EW
9987,10566031005616.1.1.lc,30,"[7.7644472e-05 5.8269362e-13 8.7430908e-07 4.3441746e-06 1.0091924e-08
 9.9991715e-01 9.0006582e-14]",RSCVn
9988,10566041000617.1.1.lc,29,"[2.6281679e-02 2.4152925e-04 2.0233501e-04 2.8224074e-05 9.5376170e-01
 7.0159163e-05 1.9414393e-02]",RRd
9989,10566041001472.1.1.lc,30,"[5.5123689e-03 9.8711244e-09 1.5026219e-05 4.6310664e-04 1.2131556e-11
 9.8927468e-01 4.7347690e-03]",RSCVn
9990,10566041009050.1.1.lc,28,"[3.6869932e-03 5.3817774e-07 2.7756323e-04 4.4046617e-03 2.0945336e-06
 9.9161810e-01 1.0051240e-05]",RSCVn
9991,10566051007012.1.1.lc,26,"[9.9392116e-01 4.6401024e-03 1.4879157e-04 1.1512567e-03 2.0327914e-08
 1.3765316e-04 1.1239327e-06]",EW
9992,10566051020126.1.1.lc,22,"[1.2022066e-02 4.9571537e-07 5.7202915e-06 8.0725213e-06 1.5807790e-09
 9.8796368e-01 8.2287388e-10]",RSCVn
9993,10566061006676.1.1.lc,29,"[9.9618274e-01 2.4521720e-04 3.0665775e-04 1.0360504e-03 2.6106181e-07
 2.5562356e-05 2.2033921e-03]",EW
9994,10566061006852.1.1.lc,27,"[9.9196553e-01 7.8797285e-03 1.8843331e-05 2.8154831e-05 4.6766853e-09
 1.0682196e-04 1.0402500e-06]",EW
9995,10566071002682.1.1.lc,30,"[1.54542923e-03 3.07147446e-10 1.96305380e-04 1.43311745e-05
 2.14248792e-11 9.98243928e-01 8.87099638e-09]",RSCVn
9996,10566071003100.1.1.lc,30,"[4.0287114e-04 1.5678565e-10 5.2698113e-08 1.4857538e-06 4.6172989e-11
 9.9959558e-01 3.6716880e-11]",RSCVn
9997,10566071003914.1.1.lc,30,"[9.9858510e-01 3.0232284e-06 1.2760997e-05 6.4784772e-06 3.2336425e-07
 1.3914797e-03 8.9017800e-07]",EW
9998,10566071005056.1.1.lc,27,"[9.5136523e-01 2.3589766e-02 6.4784901e-05 3.1719719e-05 1.0907234e-10
 2.2621020e-03 2.2686424e-02]",EW
9999,10566081004158.1.1.lc,29,"[3.2632895e-02 1.0919869e-03 1.5564403e-04 3.8402157e-03 1.2852260e-05
 9.6226639e-01 2.2798621e-12]",RSCVn
10000,10566121010155.1.1.lc,30,"[4.4194632e-03 6.7301352e-07 1.3121599e-03 8.3125495e-05 9.9277323e-01
 1.3551157e-03 5.6378009e-05]",RRd
10001,10566141007732.1.1.lc,30,"[9.93005335e-01 1.05438385e-05 5.69564803e-03 1.25235913e-03
 8.58165876e-08 1.78049595e-05 1.82421118e-05]",EW
10002,10566161003139.1.1.lc,30,"[4.7633439e-02 7.3537399e-07 8.8407709e-05 2.8182942e-04 1.6680895e-07
 9.5193529e-01 6.0147773e-05]",RSCVn
10003,10566171003743.1.1.lc,29,"[9.8486251e-01 3.7410315e-03 1.5796167e-03 6.9769466e-04 8.8836526e-07
 8.3186226e-03 7.9968624e-04]",EW
10004,10566171005569.1.1.lc,30,"[2.75084144e-03 9.35387545e-10 5.54558346e-06 1.06862375e-04
 1.39789859e-06 9.97135282e-01 2.39778595e-15]",RSCVn
10005,10566181000109.1.1.lc,24,"[1.2889510e-10 9.0570811e-33 4.9732551e-11 2.4206825e-13 7.5839085e-13
 1.2940625e-21 1.0000000e+00]",LPV
10006,10566181000708.1.1.lc,29,"[3.2853284e-05 6.2142419e-08 2.7662982e-06 7.0320293e-06 3.4476944e-08
 8.8997865e-03 9.9105740e-01]",LPV
10007,10566191004441.1.1.lc,30,"[9.9990141e-01 7.7779347e-08 1.6052920e-05 2.0362910e-05 3.3596370e-05
 2.7647167e-05 7.1042706e-07]",EW
10008,10566191005940.1.1.lc,30,"[3.6737878e-16 0.0000000e+00 2.9939322e-16 1.1974065e-20 3.6028017e-22
 1.1301361e-21 1.0000000e+00]",LPV
10009,10566201001785.1.1.lc,26,"[2.0432235e-08 5.2842159e-19 1.0765204e-08 4.2954624e-12 1.0315403e-27
 3.9438515e-08 1.0000000e+00]",LPV
10010,10566201002199.1.1.lc,30,"[3.6535100e-03 2.2369714e-11 2.1254553e-07 1.6829488e-09 3.1686941e-21
 1.3536043e-02 9.8281014e-01]",LPV
10011,10566201002355.1.1.lc,30,"[3.8739260e-02 4.4436622e-13 2.6149546e-05 8.6888111e-05 6.7361738e-14
 9.6114773e-01 7.7359542e-12]",RSCVn
10012,10566211006712.1.1.lc,30,"[4.9128719e-03 3.7896982e-12 4.0318478e-06 3.6167492e-06 3.7642263e-15
 3.7620496e-02 9.5745903e-01]",LPV
10013,10566221002713.1.1.lc,29,"[9.9875653e-01 3.9899865e-16 8.0059277e-04 3.1361799e-06 1.2755644e-05
 2.9895487e-04 1.2792759e-04]",EW
10014,10566221004842.1.1.lc,29,"[6.0896254e-03 2.7437203e-05 7.1111608e-05 1.8258138e-04 1.4902035e-07
 3.2943115e-03 9.9033481e-01]",LPV
10015,10566221005827.1.1.lc,29,"[9.8188663e-01 1.6581731e-02 1.2103128e-03 1.7982695e-04 1.8598428e-05
 9.9408047e-05 2.3483613e-05]",EW
10016,10566221007538.1.1.lc,26,"[9.8118836e-01 1.8486740e-02 1.8562697e-04 9.4685907e-05 1.5695177e-07
 4.4277018e-05 7.5739294e-08]",EW
10017,10566231006639.1.1.lc,29,"[9.9591941e-01 3.2799787e-04 3.7048353e-04 3.1596643e-03 2.9014677e-07
 1.0230743e-04 1.1985912e-04]",EW
10018,10566251002669.1.1.lc,30,"[2.2746694e-05 1.3067827e-10 7.4463392e-06 5.2100108e-06 7.5841760e-09
 9.9996459e-01 1.1009694e-21]",RSCVn
10019,10566261004049.1.1.lc,30,"[9.8607951e-01 2.6847614e-05 4.8146024e-03 5.9147668e-04 3.1325165e-08
 8.4863007e-03 1.2495202e-06]",EW
10020,10566281000205.1.1.lc,26,"[9.9872535e-01 2.5252641e-07 1.4213726e-04 3.3210899e-06 2.3442054e-11
 1.1263951e-03 2.4856740e-06]",EW
10021,10566311002551.1.1.lc,29,"[9.9806803e-01 5.7425699e-04 8.6993986e-04 1.3770079e-04 6.3849325e-06
 3.2363005e-04 1.9968287e-05]",EW
10022,10566311004087.1.1.lc,30,"[2.3483371e-03 1.7002705e-09 1.2038739e-04 5.2642277e-05 1.0796488e-06
 9.9747759e-01 4.6855624e-13]",RSCVn
10023,10566331000566.1.1.lc,26,"[7.5157150e-05 5.0637584e-11 3.4554876e-08 6.9066601e-07 1.5860633e-14
 9.9992406e-01 3.7550713e-11]",RSCVn
10024,10566331001821.1.1.lc,30,"[6.9846632e-03 9.9275827e-01 1.2245374e-04 1.2050248e-06 1.1553300e-06
 7.1365146e-05 6.0834660e-05]",EA
10025,10566331003827.1.1.lc,30,"[1.6374963e-03 3.2314276e-06 2.0090689e-05 1.5171917e-05 8.8837268e-08
 3.8234904e-02 9.6008891e-01]",LPV
10026,10566331005494.1.1.lc,26,"[9.9556017e-01 3.2203335e-08 1.4511681e-03 8.5626225e-06 1.8045781e-03
 9.1877254e-04 2.5665242e-04]",EW
10027,10566341000119.1.1.lc,24,"[4.1406988e-06 9.6861004e-07 4.8536986e-06 8.3931600e-06 1.9651806e-12
 4.4718679e-04 9.9953449e-01]",LPV
10028,10566371001290.1.1.lc,30,"[3.3948116e-03 2.6712751e-08 9.3311173e-05 1.6890470e-05 6.1599454e-12
 9.9541652e-01 1.0784456e-03]",RSCVn
10029,10566371001578.1.1.lc,30,"[3.0454015e-03 3.5802000e-11 3.9964556e-07 3.7983325e-10 1.0728268e-14
 9.9576628e-01 1.1878319e-03]",RSCVn
10030,10566371002872.1.1.lc,30,"[1.3169922e-03 3.8591070e-12 9.3214237e-07 2.0555897e-06 1.4811408e-17
 9.9868006e-01 1.4000351e-15]",RSCVn
10031,10566371003084.1.1.lc,29,"[9.8015767e-01 5.0329551e-04 1.6369762e-04 3.1418676e-05 1.1036123e-09
 1.9143663e-02 2.6900068e-07]",EW
10032,10566371005255.1.1.lc,27,"[3.9832396e-03 1.6650567e-08 3.2369876e-03 2.1486881e-03 5.0871829e-08
 9.6993995e-01 2.0691089e-02]",RSCVn
10033,10566381001065.1.1.lc,28,"[2.0916041e-05 1.1771367e-09 1.9379425e-07 2.0382001e-06 5.1411535e-11
 9.9997687e-01 2.6166090e-08]",RSCVn
10034,10566391003708.1.1.lc,30,"[2.3938306e-05 1.2133869e-12 5.7556423e-07 6.0950125e-09 2.5116640e-15
 9.9974567e-01 2.2980195e-04]",RSCVn
10035,10566401001183.1.1.lc,28,"[9.5098948e-01 2.9580631e-05 1.8159252e-02 1.9949518e-02 6.0290095e-06
 1.0866085e-02 2.8955773e-09]",EW
10036,10566401002338.1.1.lc,30,"[9.9384248e-01 7.8532543e-07 3.6007292e-03 4.0533202e-04 1.2702433e-06
 2.1493554e-03 3.7240412e-11]",EW
10037,10566401006429.1.1.lc,30,"[3.2196578e-02 7.1629425e-12 1.3562455e-06 5.7892855e-09 1.4179539e-21
 9.6772736e-01 7.4750933e-05]",RSCVn
10038,10566401006606.1.1.lc,27,"[9.8665559e-01 6.3711718e-14 3.0573513e-04 2.1261150e-04 3.5054029e-03
 9.3206745e-03 3.2345319e-08]",EW
10039,10566401007860.1.1.lc,29,"[8.3848002e-04 3.7575840e-09 4.9696014e-06 8.6991986e-07 3.9334207e-15
 9.9848551e-01 6.7029096e-04]",RSCVn
10040,10566411007459.1.1.lc,30,"[1.7090240e-03 6.0143957e-06 6.0020109e-05 2.5770752e-04 2.2092724e-08
 9.5929796e-01 3.8669217e-02]",RSCVn
10041,10566421005489.1.1.lc,30,"[1.1344715e-05 1.3840019e-09 1.6965828e-06 5.2656971e-05 2.1200631e-08
 9.9546921e-01 4.4650245e-03]",RSCVn
10042,10566441005153.1.1.lc,30,"[2.1352987e-03 3.3632986e-04 7.7256993e-03 2.2112353e-02 3.9015743e-03
 9.6378875e-01 8.6339618e-08]",RSCVn
10043,10566441016060.1.1.lc,24,"[8.7616280e-07 7.4054270e-12 7.5956789e-11 8.0559094e-11 9.3560240e-18
 1.6560082e-07 9.9999905e-01]",LPV
10044,10566451001322.1.1.lc,29,"[3.9776891e-02 4.7963749e-07 8.1419879e-05 4.2728477e-04 1.6746951e-04
 9.5954651e-01 3.3260498e-08]",RSCVn
10045,10566451004836.1.1.lc,29,"[9.9861526e-01 4.5619367e-05 1.3542494e-04 2.5333787e-04 1.5743171e-05
 9.3368336e-04 8.6742813e-07]",EW
10046,10566451004849.1.1.lc,29,"[1.28029092e-06 1.00679181e-08 5.82604230e-07 1.12301395e-08
 1.22935855e-13 9.99998093e-01 6.01039574e-09]",RSCVn
10047,10566461000099.1.1.lc,26,"[9.9810517e-01 6.2684221e-06 7.1580295e-04 7.8742899e-04 1.2905228e-05
 3.7211922e-04 2.1225381e-07]",EW
10048,10566481005899.1.1.lc,29,"[9.4292441e-04 4.2608255e-05 1.3891314e-03 2.6589076e-03 1.5527419e-07
 9.9368829e-01 1.2780301e-03]",RSCVn
10049,10566501000317.1.1.lc,29,"[9.2020133e-07 7.2314926e-08 5.3024833e-06 1.0168347e-06 1.1003482e-13
 1.6082196e-06 9.9999118e-01]",LPV
10050,10566501003310.1.1.lc,29,"[2.1875987e-04 9.7107516e-11 2.1810170e-07 1.6069960e-07 2.0455732e-10
 9.9978083e-01 1.5779380e-09]",RSCVn
10051,10566501004190.1.1.lc,25,"[9.9791139e-01 1.0118915e-04 7.4539232e-05 2.5551142e-05 5.8642913e-09
 1.8871055e-03 1.3608366e-07]",EW
10052,10566511000522.1.1.lc,29,"[9.9253666e-01 2.4185468e-04 2.9917792e-03 2.6410731e-04 5.3739077e-06
 3.9602104e-03 6.5543242e-09]",EW
10053,10566511000855.1.1.lc,30,"[9.9885178e-01 1.7173557e-08 2.6792328e-05 2.0831330e-05 1.3119990e-12
 1.1005664e-03 4.7074624e-09]",EW
10054,10566511001690.1.1.lc,30,"[9.9998629e-01 6.7501761e-11 8.5343609e-06 3.0859383e-07 4.4812377e-06
 3.3254744e-07 3.2862975e-08]",EW
10055,10566511002491.1.1.lc,29,"[1.14216404e-04 9.67760982e-10 1.85796736e-07 2.71950231e-08
 3.55110721e-17 7.74075670e-05 9.99808252e-01]",LPV
10056,10566511002903.1.1.lc,28,"[9.9750143e-01 2.0186673e-03 1.3234722e-04 3.4697846e-04 2.2747038e-07
 3.8956236e-07 7.1260386e-11]",EW
10057,10566521004774.1.1.lc,29,"[2.5783515e-07 2.2670478e-13 5.4921506e-10 3.0715586e-10 2.1014534e-16
 3.9747974e-08 9.9999976e-01]",LPV
10058,10566531003004.1.1.lc,30,"[3.7455398e-03 7.7765480e-07 1.6345053e-03 1.9719912e-04 1.4669548e-05
 9.9440730e-01 8.8118224e-09]",RSCVn
10059,10566531005647.1.1.lc,29,"[9.9654657e-01 2.7072305e-08 7.3757976e-05 3.9441927e-04 1.7980976e-12
 2.9850071e-03 2.7243541e-07]",EW
10060,10566541001166.1.1.lc,30,"[1.5449389e-02 3.1349069e-11 1.0613541e-06 3.2403398e-06 5.4001781e-15
 2.3229565e-03 9.8222339e-01]",LPV
10061,10566541003670.1.1.lc,30,"[1.1364199e-04 9.9445419e-13 1.2347290e-06 5.3118708e-07 4.7534096e-14
 9.9988461e-01 1.5450589e-14]",RSCVn
10062,10566551000005.1.1.lc,23,"[9.6465713e-01 1.7327681e-04 2.3873338e-02 1.0371431e-02 8.8265754e-04
 3.4020897e-05 8.0833224e-06]",EW
10063,10566551004791.1.1.lc,30,"[6.7117049e-05 9.2157722e-18 4.9136975e-08 2.7335716e-07 1.8231388e-24
 9.9993253e-01 1.3702108e-13]",RSCVn
10064,10566551005261.1.1.lc,30,"[1.2907198e-03 1.7037055e-06 3.8602186e-05 2.0680083e-05 1.7622256e-07
 9.9854702e-01 1.0121198e-04]",RSCVn
10065,10566551005864.1.1.lc,30,"[9.9078292e-01 2.5838567e-09 1.9858961e-03 4.8912893e-04 6.7002932e-03
 4.1832485e-05 4.7499928e-09]",EW
10066,10566561001368.1.1.lc,29,"[1.6918771e-02 2.5515954e-12 5.3028903e-06 2.8232375e-07 1.1801618e-17
 9.8307347e-01 2.2012036e-06]",RSCVn
10067,10566561002313.1.1.lc,28,"[6.2099742e-03 1.3448294e-04 2.0678742e-04 3.7594591e-04 4.1285960e-04
 9.9227166e-01 3.8831963e-04]",RSCVn
10068,10566561003504.1.1.lc,30,"[6.3094078e-05 8.7070237e-07 1.3324732e-05 6.0334918e-05 1.1225445e-06
 9.9986124e-01 1.7440436e-11]",RSCVn
10069,10566581006723.1.1.lc,28,"[2.9470984e-02 6.6256547e-07 8.1161695e-04 7.5704895e-04 4.1744527e-03
 9.6478516e-01 1.0846464e-07]",RSCVn
10070,10566591003302.1.1.lc,30,"[1.0079688e-03 2.6170984e-13 1.7448923e-07 4.1763482e-09 7.7048896e-19
 9.9899191e-01 1.3472624e-16]",RSCVn
10071,10566591003708.1.1.lc,30,"[3.4329983e-06 4.7599364e-08 2.9446198e-07 1.7418854e-08 6.5654426e-10
 1.2542791e-04 9.9987078e-01]",LPV
10072,10566591005687.1.1.lc,30,"[9.5142776e-01 1.8353802e-08 6.0277020e-05 6.8113873e-06 2.5876081e-13
 4.8464008e-02 4.1113784e-05]",EW
10073,10566601000028.1.1.lc,23,"[9.7141260e-01 1.4711548e-05 1.7889173e-04 1.3810729e-04 1.6937811e-11
 2.8255787e-02 2.8617431e-11]",EW
10074,10566601002960.1.1.lc,30,"[3.2513309e-03 1.1827091e-05 3.2857651e-04 9.5569940e-06 2.9331818e-11
 6.7684599e-03 9.8963028e-01]",LPV
10075,10566601004694.1.1.lc,30,"[7.3858411e-03 3.4004992e-07 5.4677825e-05 6.9943938e-04 1.6977179e-07
 9.9185961e-01 7.3673028e-09]",RSCVn
10076,10566611005087.1.1.lc,30,"[1.7623617e-05 1.0615703e-05 1.8907418e-05 5.6495132e-06 7.8333528e-08
 2.0931161e-03 9.9785393e-01]",LPV
