,lcid,lengthLC,Probability,Prediction
10953,10580552000600.2.1.lc,35,"[9.7333896e-01 2.8005035e-05 9.0270471e-03 3.9588516e-03 6.1448511e-05
 1.3566860e-02 1.8956925e-05]",EW
10954,10580562001348.2.1.lc,35,"[9.6938288e-01 9.9231886e-07 2.8959619e-02 2.8677605e-04 1.7428186e-04
 1.1167038e-03 7.8742647e-05]",EW
10955,10580602002430.2.1.lc,35,"[9.6423650e-01 2.8810880e-05 8.7283440e-03 2.5091587e-02 1.5307774e-03
 3.8387021e-04 6.4996812e-09]",EW
10956,10581022001193.2.1.lc,34,"[3.0254668e-02 4.2499591e-11 9.9648114e-06 6.9236148e-07 7.9847705e-11
 9.6973461e-01 7.8949883e-17]",RSCVn
10957,10581042000273.2.1.lc,35,"[9.6956515e-01 4.0282833e-11 9.7987335e-04 7.5582779e-05 1.0279026e-11
 2.9379267e-02 7.5491826e-08]",EW
10958,10581042005217.2.1.lc,37,"[9.6560603e-01 1.8292158e-07 1.0168754e-04 1.5461839e-05 1.9952083e-08
 3.4276452e-02 2.2805256e-08]",EW
10959,10581052006150.2.1.lc,37,"[9.9423146e-01 6.8474237e-06 6.6229957e-04 4.7974098e-03 2.3347254e-04
 6.8481189e-05 2.0524098e-08]",EW
10960,10581052011051.2.1.lc,32,"[1.4100675e-03 8.2796447e-07 3.5563207e-03 2.4545880e-03 1.8245489e-03
 4.4897408e-03 9.8626387e-01]",LPV
10961,10581062005759.2.1.lc,37,"[3.3992110e-03 1.0435496e-13 1.7242641e-06 1.9378695e-06 1.1477422e-14
 9.9659711e-01 1.7403767e-15]",RSCVn
10962,10581072002397.2.1.lc,35,"[9.8693454e-01 8.8747747e-09 3.8223741e-05 6.1284272e-06 4.7786503e-13
 1.3021088e-02 7.3588788e-09]",EW
10963,10581142011455.2.1.lc,30,"[3.7739764e-04 2.8632501e-06 1.2809455e-05 2.3017365e-05 3.1552667e-04
 9.9926835e-01 2.0199680e-11]",RSCVn
10964,10581152005037.2.1.lc,35,"[1.5994038e-03 3.6013257e-09 1.1125358e-06 9.9826980e-07 3.5030062e-11
 9.9839848e-01 7.7388676e-17]",RSCVn
10965,10581172000199.2.1.lc,32,"[4.66138823e-03 1.27421316e-07 1.12306925e-05 4.28067187e-06
 2.68683891e-07 9.95322764e-01 1.68667570e-13]",RSCVn
10966,10581172005042.2.1.lc,35,"[9.64219809e-01 7.10342704e-07 2.99836393e-03 1.48319555e-02
 1.27553870e-03 1.66629795e-02 1.07144715e-05]",EW
10967,10581182002285.2.1.lc,35,"[9.9742055e-01 8.2822036e-05 1.4469078e-03 1.0455054e-03 1.1042205e-06
 2.9811169e-06 7.7325467e-08]",EW
10968,10581192006000.2.1.lc,35,"[9.9964082e-01 4.8855993e-05 1.1618340e-04 1.5992877e-05 1.4604120e-04
 3.2049160e-05 5.7474314e-09]",EW
10969,10581232004950.2.1.lc,37,"[9.9663639e-01 3.1580438e-08 2.9862369e-04 2.5607261e-03 8.4654994e-07
 5.0313544e-04 2.4797663e-07]",EW
10970,10581252000717.2.1.lc,37,"[8.3332201e-03 4.7422659e-16 2.5682530e-07 3.1005351e-07 1.2878057e-19
 9.9166626e-01 2.3680705e-17]",RSCVn
10971,10581262000835.2.1.lc,35,"[1.0026190e-02 7.0242118e-10 3.4091284e-03 1.0107042e-04 2.3985949e-06
 3.6856352e-06 9.8645753e-01]",LPV
10972,10581342002896.2.1.lc,37,"[9.9159724e-01 1.1466752e-05 4.3595675e-03 3.9243437e-03 2.0726609e-05
 8.5435619e-05 1.2447131e-06]",EW
10973,10581422004149.2.1.lc,36,"[9.4166081e-03 2.8852824e-15 6.9367481e-08 2.9837260e-08 2.9602072e-19
 9.9058330e-01 3.5676717e-10]",RSCVn
10974,10581432003932.2.1.lc,36,"[1.24447775e-04 7.79518283e-10 2.29213606e-06 2.63141533e-06
 1.16112275e-08 9.99870658e-01 3.95729829e-14]",RSCVn
10975,10581442001356.2.1.lc,35,"[9.9987400e-01 4.1762030e-07 2.7596097e-05 3.7100835e-05 5.6399823e-08
 6.0702354e-05 6.6911260e-10]",EW
10976,10581452001994.2.1.lc,34,"[1.4170001e-02 5.0519031e-07 4.8797065e-06 5.8947685e-06 3.5392259e-11
 9.8581880e-01 3.8440967e-10]",RSCVn
10977,10581462003207.2.1.lc,35,"[9.70960259e-01 3.77028009e-05 3.79110454e-03 2.16363203e-02
 1.42976705e-05 3.56033328e-03 2.06317652e-09]",EW
10978,10581472008479.2.1.lc,35,"[8.99034832e-03 1.05415438e-06 1.61787306e-04 1.08990644e-04
 7.22999130e-06 9.90730584e-01 5.93389355e-15]",RSCVn
10979,10581482000082.2.1.lc,34,"[3.7851050e-02 9.4007033e-09 1.1896905e-04 2.1487135e-04 6.3619686e-11
 9.6181512e-01 2.8221160e-11]",RSCVn
10980,10581482005666.2.1.lc,36,"[9.9088836e-01 3.6398632e-08 1.2284757e-04 4.4951057e-03 6.7323896e-07
 4.4930526e-03 7.2302697e-09]",EW
10981,10581482005847.2.1.lc,35,"[9.9727565e-01 1.9196580e-03 2.2032938e-04 1.3782222e-04 4.2860044e-04
 1.7891098e-05 6.5816375e-09]",EW
10982,10581482006071.2.1.lc,26,"[8.4716186e-05 1.8345553e-16 2.1120221e-10 3.5112157e-07 3.2600944e-18
 9.9991488e-01 3.0876912e-10]",RSCVn
10983,10581492005709.2.1.lc,34,"[9.9749571e-01 5.9759832e-12 2.3222303e-03 1.4852312e-04 6.7910271e-08
 3.3463610e-05 4.5610660e-18]",EW
10984,10581552012331.2.1.lc,37,"[9.9427974e-01 9.1016170e-07 7.6042590e-05 5.6280675e-03 1.5027062e-05
 1.3032907e-07 1.1196902e-13]",EW
10985,10581592003878.2.1.lc,37,"[9.6705276e-01 1.1354592e-06 2.5093160e-03 2.8926088e-02 7.5643708e-04
 7.5426587e-04 2.5358641e-08]",EW
10986,10581592007379.2.1.lc,34,"[9.9941373e-01 1.5336227e-07 3.6436756e-04 8.8588655e-05 1.2984588e-04
 4.6601093e-07 2.9394489e-06]",EW
10987,10582012004018.2.1.lc,39,"[1.7296642e-02 2.0737464e-14 1.2434843e-05 2.7812153e-05 1.2696289e-16
 9.8266315e-01 8.7188472e-11]",RSCVn
10988,10582062003747.2.1.lc,41,"[2.4272324e-04 6.0278397e-18 3.6904939e-07 1.3888836e-06 8.6474971e-19
 9.9975556e-01 1.4552211e-19]",RSCVn
10989,10582072013661.2.1.lc,39,"[9.6545082e-01 2.9207084e-05 9.9164927e-03 2.2339100e-02 7.3426956e-04
 1.5301653e-03 6.4840709e-11]",EW
10990,10582082001060.2.1.lc,40,"[9.9104226e-01 1.9761594e-05 1.6071388e-04 6.7707715e-03 3.9284758e-04
 1.6136207e-03 2.8768885e-09]",EW
10991,10582112014343.2.1.lc,39,"[9.8010170e-01 1.9076947e-04 1.6279118e-03 3.9074267e-03 1.4046090e-05
 1.4158159e-02 3.4442008e-10]",EW
10992,10582112022095.2.1.lc,25,"[9.7744048e-01 2.2764266e-07 2.7690484e-04 6.8022800e-04 3.0569313e-07
 2.1601552e-02 3.8308298e-07]",EW
10993,10582122006907.2.1.lc,40,"[1.4905944e-04 1.2314690e-07 1.2287998e-04 7.1542466e-04 2.4022779e-06
 9.9901009e-01 8.3337443e-12]",RSCVn
10994,10582132005061.2.1.lc,38,"[3.5269736e-06 1.7230471e-08 6.1046012e-05 1.1506431e-06 2.4905569e-08
 9.9993372e-01 5.2799982e-07]",RSCVn
10995,10582152002231.2.1.lc,37,"[4.6196021e-02 2.1845080e-06 1.0475229e-04 6.1058160e-04 2.9759113e-07
 9.5269424e-01 3.9188602e-04]",RSCVn
10996,10582162001010.2.1.lc,40,"[2.4335016e-02 1.1543887e-13 4.6006637e-05 4.4817440e-04 2.3828313e-16
 9.7516704e-01 3.7817485e-06]",RSCVn
10997,10582162001306.2.1.lc,39,"[3.0049821e-03 2.8439922e-17 1.7790799e-06 3.8617273e-07 1.6396892e-19
 9.9699283e-01 1.4608092e-18]",RSCVn
10998,10582162004337.2.1.lc,40,"[3.3017725e-03 8.8477184e-17 1.2161360e-06 2.5368554e-06 2.0880425e-19
 9.9669445e-01 1.3590446e-15]",RSCVn
10999,10582192001798.2.1.lc,40,"[9.6811968e-01 3.1454242e-06 2.8804360e-02 3.4208428e-05 2.9435982e-03
 1.8026684e-06 9.3179013e-05]",EW
11000,10582192002669.2.1.lc,40,"[9.7769475e-01 2.2858102e-04 8.9014294e-03 1.2719733e-02 3.5327720e-04
 1.0229807e-04 4.8757986e-08]",EW
11001,10582202005286.2.1.lc,40,"[9.96515274e-01 9.28707232e-05 1.73437031e-04 2.92080664e-03
 1.13693695e-05 2.86132912e-04 3.04816972e-08]",EW
11002,10582212006837.2.1.lc,41,"[6.7582521e-05 9.3317324e-13 1.4503580e-07 4.4521971e-06 8.7188270e-13
 9.9992776e-01 1.6241870e-17]",RSCVn
11003,10582222005799.2.1.lc,39,"[9.7102904e-01 4.8765578e-05 1.0977023e-02 7.5050010e-03 6.3187741e-03
 1.5676516e-03 2.5538304e-03]",EW
11004,10582232006358.2.1.lc,42,"[1.2919889e-02 6.0044243e-07 5.2927906e-04 7.9079015e-05 3.0937207e-07
 9.8647076e-01 2.4604183e-09]",RSCVn
11005,10582242001402.2.1.lc,40,"[9.5029259e-01 1.7339811e-09 4.1197669e-05 1.4636238e-06 7.3613187e-14
 4.9664751e-02 5.7346584e-12]",EW
11006,10582252001642.2.1.lc,39,"[2.4134282e-03 3.1824907e-08 2.6821662e-04 8.0559496e-04 5.5029457e-05
 9.9645776e-01 5.5193957e-11]",RSCVn
11007,10582272022687.2.1.lc,37,"[9.9124068e-01 1.2494042e-05 5.1774886e-03 2.4715364e-03 5.9876420e-05
 1.0375830e-03 2.7434578e-07]",EW
11008,10582282001905.2.1.lc,38,"[7.1956619e-04 2.6966539e-14 1.4271173e-08 9.2270351e-09 8.4236959e-20
 9.9928039e-01 7.2892376e-13]",RSCVn
11009,10582292006710.2.1.lc,40,"[4.2264503e-03 7.0482201e-06 8.0719171e-04 2.2264114e-03 3.9536634e-04
 9.9233752e-01 2.1435780e-11]",RSCVn
11010,10582302005692.2.1.lc,34,"[9.9942976e-01 4.6970083e-05 2.0354112e-04 6.1705629e-07 9.4461080e-05
 3.5222388e-06 2.2108787e-04]",EW
11011,10582312003782.2.1.lc,38,"[6.6130036e-03 1.6303324e-12 2.1167157e-06 1.0408591e-05 7.5364583e-18
 9.9337441e-01 9.8098203e-11]",RSCVn
11012,10582312004782.2.1.lc,38,"[3.5971493e-02 4.5379814e-11 2.4217229e-07 6.7040073e-06 9.4514892e-15
 9.6402156e-01 2.1486663e-11]",RSCVn
11013,10582322004086.2.1.lc,42,"[3.7245255e-02 8.3036220e-08 9.6065010e-04 1.2776855e-03 2.7225253e-09
 9.6047753e-01 3.8860679e-05]",RSCVn
11014,10582352007202.2.1.lc,40,"[2.2532318e-02 1.0451907e-08 6.6788815e-04 1.8777602e-04 3.8842318e-10
 9.7661203e-01 1.0232670e-09]",RSCVn
11015,10582392005486.2.1.lc,37,"[9.9377394e-01 8.0702822e-09 2.6213173e-03 1.0021963e-03 3.3721974e-04
 1.3958184e-04 2.1256595e-03]",EW
11016,10582462020206.2.1.lc,39,"[9.79859650e-01 1.21883881e-04 1.10407855e-04 2.36026477e-04
 7.63709409e-07 1.96705572e-02 7.14870623e-07]",EW
11017,10582472006449.2.1.lc,39,"[2.6601625e-03 2.6597893e-06 3.6850426e-04 2.5681618e-05 8.5140010e-07
 3.2429100e-04 9.9661785e-01]",LPV
11018,10582482004885.2.1.lc,40,"[9.9757105e-01 2.6785153e-06 1.8639673e-04 2.2109402e-03 6.1039837e-06
 2.2764558e-05 4.1862878e-11]",EW
11019,10582482007085.2.1.lc,29,"[1.0017336e-02 2.5875124e-06 3.6819771e-04 7.6485967e-04 7.0501684e-08
 9.8884684e-01 1.0402119e-07]",RSCVn
11020,10582502007533.2.1.lc,34,"[5.2320277e-03 7.4126605e-05 2.1122143e-02 1.5412103e-03 9.0476760e-04
 9.6655923e-01 4.5665358e-03]",RSCVn
11021,10582512001831.2.1.lc,42,"[9.85557258e-01 1.34999355e-11 2.24411255e-03 1.04762337e-04
 1.10605483e-10 1.20938187e-02 4.29316608e-12]",EW
11022,10582552002150.2.1.lc,42,"[9.7305363e-01 1.5415548e-08 1.3561668e-03 1.0095935e-03 2.2498130e-08
 2.4580576e-02 5.1387046e-09]",EW
11023,10582562004545.2.1.lc,37,"[9.81524408e-01 9.57659176e-06 1.08101815e-02 6.14712713e-03
 6.86038163e-07 1.50609575e-03 1.90559990e-06]",EW
11024,10582612002186.2.1.lc,37,"[2.8602990e-15 3.3681285e-19 4.1196362e-13 5.6501237e-16 3.8771974e-14
 3.6777320e-10 1.0000000e+00]",LPV
11025,10582632011477.2.1.lc,38,"[9.98569012e-01 2.92643945e-05 7.79954098e-06 1.85880776e-06
 1.05148095e-08 1.39190000e-03 9.42286746e-08]",EW
11026,10583002016049.2.1.lc,48,"[7.3549518e-04 6.4772411e-12 6.9552482e-07 4.2981769e-06 1.6743570e-16
 9.9925953e-01 9.0803987e-09]",RSCVn
11027,10583012013703.2.1.lc,59,"[9.9429530e-01 1.8610341e-05 5.6540668e-03 3.1403288e-05 4.1991791e-07
 1.5041405e-07 6.5569628e-17]",EW
11028,10583042004050.2.1.lc,77,"[6.9286884e-03 2.4379559e-10 9.8053509e-01 1.2531991e-02 4.2523857e-06
 8.6095983e-12 3.5261374e-18]",RRab
11029,10583042005097.2.1.lc,78,"[2.6804299e-04 9.1678150e-14 9.9960738e-01 1.2468664e-04 6.3287583e-12
 7.0522477e-15 6.8540148e-24]",RRab
11030,10583062002736.2.1.lc,83,"[1.0000000e+00 1.0117604e-08 1.5287951e-16 3.2190758e-22 3.6199881e-33
 1.0716465e-27 0.0000000e+00]",EW
11031,10583072001924.2.1.lc,73,"[1.4885012e-02 2.6369955e-11 9.8506874e-01 4.5915313e-05 3.2639123e-13
 3.7011901e-07 2.6877604e-18]",RRab
11032,10583082004940.2.1.lc,89,"[5.0010332e-03 2.7427664e-13 9.9387687e-01 1.1217727e-03 1.8366210e-14
 3.4578872e-07 1.1382004e-21]",RRab
11033,10583092002704.2.1.lc,89,"[1.0000000e+00 3.4016104e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00]",EW
11034,10583092005438.2.1.lc,88,"[2.0907214e-03 2.4168540e-14 9.9790883e-01 4.3226814e-07 7.8878836e-22
 1.5481416e-10 2.6952613e-13]",RRab
11035,10583092007233.2.1.lc,89,"[1.1209720e-06 3.1273368e-14 9.9999869e-01 2.2167545e-07 1.3890373e-17
 7.8506885e-18 5.2536002e-33]",RRab
11036,10583112002258.2.1.lc,87,"[9.6987751e-06 6.9991218e-12 9.9980313e-01 1.8728311e-04 7.8729201e-10
 1.0575032e-13 1.2326569e-24]",RRab
11037,10583122007370.2.1.lc,89,"[1.8468090e-04 1.3052989e-18 9.9979013e-01 2.5181947e-05 3.0289231e-16
 1.6115527e-14 3.5291790e-32]",RRab
11038,10583132004993.2.1.lc,80,"[1.5996741e-03 3.4969705e-08 9.9792272e-01 4.7762477e-04 5.1101830e-14
 3.8826538e-08 3.9448428e-23]",RRab
11039,10583132007159.2.1.lc,81,"[1.000000e+00 9.437404e-10 6.878642e-22 1.545761e-30 0.000000e+00
 3.994500e-37 0.000000e+00]",EW
11040,10583152004359.2.1.lc,54,"[1.03690885e-02 7.53216591e-05 9.86768544e-01 1.19207730e-03
 1.59412553e-03 8.83377652e-07 2.39242764e-10]",RRab
11041,10583152007781.2.1.lc,53,"[9.9331445e-01 1.2209732e-07 2.3245764e-05 6.0041316e-08 2.1118452e-12
 6.6621704e-03 1.9660179e-19]",EW
11042,10583162005870.2.1.lc,85,"[8.2750075e-06 4.7020129e-15 9.9999034e-01 1.4355746e-06 6.5497155e-14
 9.0451863e-14 1.3539033e-30]",RRab
11043,10583162006562.2.1.lc,85,"[8.7255357e-06 4.2549956e-18 9.9999046e-01 8.7963980e-07 2.4207504e-14
 1.0423440e-14 1.5632684e-31]",RRab
11044,10583172000425.2.1.lc,84,"[1.2873549e-05 7.9422193e-16 9.9998486e-01 2.2641525e-06 9.5199668e-15
 2.0759601e-10 7.5489401e-32]",RRab
11045,10583172004091.2.1.lc,85,"[8.9069852e-04 8.2387996e-06 9.9884832e-01 2.5268245e-04 2.5340442e-12
 5.7205840e-09 2.0855063e-15]",RRab
11046,10583182002654.2.1.lc,78,"[6.2150890e-03 1.1541206e-14 9.9359000e-01 1.9501468e-04 1.6126782e-12
 6.8703812e-09 1.1879748e-22]",RRab
11047,10583192003545.2.1.lc,80,"[5.8671487e-03 1.2573984e-10 9.9408782e-01 4.5007298e-05 1.4719146e-16
 1.3016581e-09 3.5536610e-20]",RRab
11048,10583192015666.2.1.lc,73,"[9.9905604e-01 3.0010848e-04 6.4353697e-04 2.5207649e-07 3.9433990e-12
 2.2402684e-09 2.3900796e-14]",EW
11049,10583212000057.2.1.lc,74,"[3.2599533e-07 5.4965751e-20 9.9999952e-01 6.0990168e-08 2.8340343e-16
 5.8105003e-21 1.0309214e-21]",RRab
11050,10583212003245.2.1.lc,85,"[3.4159777e-07 1.0686192e-15 9.9999547e-01 4.1781345e-06 5.4919930e-13
 2.6360260e-14 6.8215015e-26]",RRab
11051,10583212005627.2.1.lc,87,"[1.0990991e-04 7.3447523e-15 9.9987984e-01 1.0224960e-05 4.9669311e-19
 2.3491905e-11 5.0574736e-37]",RRab
11052,10583222002943.2.1.lc,87,"[3.31108249e-03 9.17990510e-12 9.96655464e-01 3.33584067e-05
 6.14287066e-10 1.30682816e-17 3.54406175e-22]",RRab
11053,10583222003597.2.1.lc,87,"[2.9845187e-03 1.5120499e-15 9.9698609e-01 2.9345429e-05 1.2835742e-14
 1.8334006e-13 2.8220860e-34]",RRab
11054,10583232000235.2.1.lc,81,"[3.1076091e-08 1.4899008e-20 1.0000000e+00 1.4551290e-09 4.2602362e-17
 1.7005339e-20 1.2586863e-22]",RRab
11055,10583262010259.2.1.lc,73,"[9.0464519e-04 6.6266090e-09 9.9907124e-01 2.4055533e-05 2.1375395e-10
 8.9639962e-11 8.9764283e-20]",RRab
11056,10583282002414.2.1.lc,88,"[2.0439070e-07 1.0294785e-14 9.9999917e-01 5.6771086e-07 2.3460082e-12
 7.6823487e-13 1.5650919e-21]",RRab
11057,10583282002903.2.1.lc,85,"[6.1837933e-03 6.3702696e-16 9.9381626e-01 3.5871086e-09 1.0057223e-16
 1.2112466e-15 3.1012198e-19]",RRab
11058,10583282014809.2.1.lc,85,"[3.9648061e-05 1.5543662e-11 9.9995899e-01 1.2556332e-06 3.2353979e-14
 2.8312923e-17 5.5603157e-27]",RRab
11059,10583282020042.2.1.lc,89,"[1.9326419e-11 4.5108227e-18 1.0000000e+00 1.6620868e-11 6.8496993e-17
 2.5581199e-25 0.0000000e+00]",RRab
11060,10583292004723.2.1.lc,88,"[1.0557307e-05 1.3891781e-29 9.9998784e-01 1.5434440e-06 3.4521802e-10
 2.0741187e-13 9.8968646e-12]",RRab
11061,10583292016973.2.1.lc,88,"[7.2202376e-05 2.6631495e-18 9.9991584e-01 1.1889845e-05 1.0554691e-15
 1.0149467e-13 9.7024562e-33]",RRab
11062,10583312000908.2.1.lc,85,"[1.000000e+00 9.664568e-16 6.096165e-21 6.828697e-32 0.000000e+00
 0.000000e+00 0.000000e+00]",EW
11063,10583312002979.2.1.lc,85,"[7.7198010e-08 7.2772423e-16 9.9999988e-01 1.3156931e-09 6.9090809e-11
 7.0435190e-12 7.2648964e-17]",RRab
11064,10583322006561.2.1.lc,83,"[4.0511149e-03 9.9749191e-13 9.9590874e-01 4.0092560e-05 8.7117084e-12
 5.9545335e-10 4.7065009e-28]",RRab
11065,10583332002522.2.1.lc,85,"[1.0000000e+00 2.9295903e-09 2.4405293e-09 2.2515893e-18 9.4450210e-29
 3.5756319e-25 5.6557993e-37]",EW
11066,10583332004113.2.1.lc,85,"[2.7335369e-05 1.3426909e-13 9.9963653e-01 3.3599196e-04 5.9798495e-08
 1.4893788e-13 4.8699492e-29]",RRab
11067,10583332004359.2.1.lc,86,"[1.1937356e-05 1.5126482e-11 9.9998808e-01 8.0852143e-09 1.6342098e-18
 4.8688883e-16 2.8002755e-19]",RRab
11068,10583332006475.2.1.lc,86,"[1.9354964e-08 1.6825841e-18 1.0000000e+00 1.4743985e-08 2.8662206e-14
 9.7704920e-20 6.0373365e-36]",RRab
11069,10583342005798.2.1.lc,88,"[7.7544290e-05 1.1352235e-13 9.9965429e-01 2.6816607e-04 4.1664608e-10
 8.3022620e-09 1.0684812e-18]",RRab
11070,10583342006391.2.1.lc,88,"[8.6265023e-10 8.2572107e-17 1.0000000e+00 5.7603082e-09 7.2750622e-13
 5.3091231e-21 1.2499932e-35]",RRab
11071,10583342006894.2.1.lc,89,"[2.5343339e-09 1.3439532e-24 1.0000000e+00 3.4948616e-10 1.3397826e-22
 2.7959187e-21 0.0000000e+00]",RRab
11072,10583352004762.2.1.lc,88,"[9.9998486e-01 1.8970219e-08 1.5106052e-05 3.2601616e-10 2.9114179e-18
 3.1495581e-16 2.0687110e-36]",EW
11073,10583352021464.2.1.lc,88,"[1.5026701e-05 4.8005057e-13 9.9998331e-01 1.7146167e-06 1.4165412e-10
 4.2635331e-12 6.5445971e-26]",RRab
11074,10583362002978.2.1.lc,82,"[1.4368474e-05 3.5168961e-16 9.9996519e-01 2.0372330e-05 3.1565059e-14
 5.8813130e-14 6.5972384e-27]",RRab
11075,10583372000547.2.1.lc,79,"[1.4901036e-04 2.0854700e-11 9.9981803e-01 3.2993583e-05 1.7078701e-11
 2.2909122e-15 7.2670853e-27]",RRab
11076,10583372004084.2.1.lc,85,"[1.6951006e-08 3.6637597e-20 1.0000000e+00 7.7657369e-10 4.4468708e-19
 1.2165552e-20 0.0000000e+00]",RRab
11077,10583382018847.2.1.lc,88,"[1.0183044e-05 2.2106433e-12 9.9998915e-01 7.6904536e-07 3.3810298e-11
 1.4532651e-10 7.6828519e-22]",RRab
11078,10583392002167.2.1.lc,87,"[2.49115936e-03 8.25179877e-13 9.97468829e-01 4.01302095e-05
 9.85300031e-14 2.66342748e-13 1.15782296e-20]",RRab
11079,10583392003737.2.1.lc,86,"[3.1600391e-06 1.5181026e-16 9.9999654e-01 2.9327421e-07 4.4030135e-14
 7.1072078e-15 1.2918439e-28]",RRab
11080,10583392007170.2.1.lc,87,"[8.2812374e-03 1.8362169e-12 9.9147427e-01 2.4456656e-04 5.4446752e-13
 1.9361006e-09 2.2368720e-22]",RRab
11081,10583392011298.2.1.lc,87,"[9.9975365e-01 5.2030874e-10 2.4639681e-04 1.0534322e-14 3.1399275e-25
 8.2381461e-27 6.8587419e-36]",EW
11082,10583392014177.2.1.lc,85,"[9.9999952e-01 5.3248624e-07 9.4364400e-15 2.8051159e-21 1.2396149e-31
 9.2052393e-28 0.0000000e+00]",EW
11083,10583422005726.2.1.lc,84,"[1.8614654e-04 2.5020714e-18 9.9981171e-01 2.1453670e-06 3.1097438e-20
 8.9550864e-14 7.8267619e-34]",RRab
11084,10583432001387.2.1.lc,81,"[2.5700592e-04 1.1511126e-10 9.9974293e-01 1.4497705e-07 4.4694579e-15
 4.1431375e-16 2.7946890e-28]",RRab
11085,10583432004322.2.1.lc,87,"[6.2008263e-03 3.3849436e-18 9.9379128e-01 7.9698721e-06 8.8273420e-15
 4.8126710e-15 6.2124751e-28]",RRab
11086,10583442000931.2.1.lc,62,"[4.2519056e-05 4.1996468e-06 9.9769598e-01 4.5338002e-06 2.2471400e-03
 2.3334844e-06 3.2784080e-06]",RRab
11087,10583442003784.2.1.lc,67,"[9.9909472e-01 1.6765882e-06 9.0358907e-04 6.1824132e-08 3.9854533e-14
 5.2158837e-12 2.7265429e-16]",EW
11088,10583442006581.2.1.lc,62,"[9.9771678e-01 7.4422602e-15 2.5014274e-04 1.7096035e-04 5.6871773e-18
 1.8621377e-03 3.5148142e-17]",EW
11089,10583442007812.2.1.lc,58,"[1.00000000e+00 5.22339897e-12 3.65556211e-14 1.45443348e-19
 1.11971336e-20 8.43536953e-25 5.02082413e-30]",EW
11090,10583462005177.2.1.lc,61,"[9.3702814e-03 1.3809162e-05 9.9057817e-01 3.7809747e-05 1.0826248e-09
 4.8607710e-08 2.7742372e-15]",RRab
11091,10583462005235.2.1.lc,62,"[9.9425501e-01 2.5100515e-05 5.6542694e-03 6.5459099e-05 8.5185325e-09
 9.8226707e-08 1.5972419e-17]",EW
11092,10583472001940.2.1.lc,61,"[1.3262737e-03 2.3222326e-06 9.9158317e-01 7.0880656e-03 1.3969037e-07
 1.9077392e-11 3.5002497e-13]",RRab
11093,10583482002498.2.1.lc,77,"[9.5848018e-01 1.8537647e-04 4.1334495e-02 8.0110878e-09 1.1982364e-11
 5.4821968e-14 1.3406290e-21]",EW
11094,10583482003065.2.1.lc,79,"[9.9999535e-01 1.1157289e-07 4.4856652e-06 2.0503200e-11 3.1785523e-20
 7.4014061e-15 4.2146916e-27]",EW
11095,10583482003708.2.1.lc,84,"[3.1268839e-05 4.8162148e-11 9.9970728e-01 2.6146721e-04 4.2037288e-10
 4.9347413e-13 5.9883869e-16]",RRab
11096,10583482006447.2.1.lc,78,"[1.7345221e-03 6.7585063e-08 9.9826330e-01 2.1907558e-06 1.3526959e-13
 5.4295036e-12 3.6868639e-23]",RRab
11097,10583492000303.2.1.lc,83,"[1.6540062e-05 1.8398236e-10 9.9890423e-01 1.0791807e-03 1.0801581e-10
 1.2121649e-15 5.4820368e-20]",RRab
11098,10583492006660.2.1.lc,81,"[1.44164405e-05 5.18450063e-14 9.99667406e-01 3.18167207e-04
 1.67659723e-12 5.74300746e-19 1.26810082e-32]",RRab
11099,10583502004628.2.1.lc,85,"[2.4882210e-03 3.8305170e-19 9.9738222e-01 1.2955550e-04 3.5730150e-16
 1.6547799e-10 5.0647332e-32]",RRab
11100,10583512003306.2.1.lc,88,"[1.0000000e+00 1.0658790e-17 3.5933036e-22 2.7270032e-32 0.0000000e+00
 9.2404186e-37 0.0000000e+00]",EW
11101,10583512004297.2.1.lc,87,"[1.1607190e-07 8.4875674e-15 9.9999928e-01 5.9071903e-07 3.9203947e-20
 1.0097372e-12 3.6995335e-17]",RRab
11102,10583522013640.2.1.lc,79,"[2.7599555e-12 1.1555969e-19 1.0000000e+00 1.5037607e-10 2.4262736e-22
 2.0309543e-26 8.5446023e-34]",RRab
11103,10583542003170.2.1.lc,86,"[1.6005927e-03 4.0706661e-13 9.9789929e-01 5.0011009e-04 6.0862091e-15
 4.8033780e-08 4.4618296e-22]",RRab
11104,10583552000450.2.1.lc,89,"[1.5322885e-07 1.6367702e-15 9.9999952e-01 3.0179299e-07 3.8285418e-13
 9.3876418e-16 3.5988890e-35]",RRab
11105,10583552001510.2.1.lc,88,"[1.9580186e-07 3.5250969e-12 9.9999964e-01 1.0359593e-07 4.7198725e-12
 9.3094464e-14 2.4428156e-20]",RRab
11106,10583562000948.2.1.lc,80,"[2.9478004e-05 1.6244127e-07 9.9996996e-01 4.1644054e-07 7.2728108e-11
 3.3588592e-12 4.7296059e-21]",RRab
11107,10583562002787.2.1.lc,74,"[4.6435170e-02 1.2913735e-04 9.5341504e-01 2.0655001e-05 1.1078563e-10
 7.8166468e-10 1.0050487e-17]",RRab
11108,10583562005818.2.1.lc,80,"[1.0000000e+00 3.6595368e-15 1.0988006e-15 3.6154233e-24 4.1849272e-35
 1.5411582e-28 1.8719559e-37]",EW
11109,10583562006288.2.1.lc,83,"[1.5336495e-04 7.7099117e-12 9.9976915e-01 7.7425517e-05 7.0752321e-11
 8.2458590e-14 1.8155225e-21]",RRab
